"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",34.5,7,7,0,"outdoors","dessograss",38,15,3065.43785505,34.77611241522,15,9,25,28,9
"REG","Sunday","Home",47.5,7,7,1,"dome","fieldturf",72,0,2998.98309669,11.8339309289,19,20,27,17,-11
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",18,7,2967.52466402,11.5693172516,6,16,23,22,-11
"REG","Sunday","Home",49,7,6,1,"dome","astroturf",72,0,2769.9062429,7.96414332765,5,30,5,23,-7
"REG","Sunday","Home",48.5,6,7,0,"outdoors","grass",55,14,3284.66679989,51.131648139,8,20,28,3,-37
"REG","Sunday","Home",33,7,7,1,"outdoors","grass",61,6,2879.33979906,5.73778022847,30,14,25,13,4
"REG","Sunday","Home",38.5,7,7,0,"outdoors","astroplay",31,10,2969.65768903,-45.33846744,26,6,24,25,21
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",69,8,3084.83787487,9.5034676557,10,26,13,23,-6
"REG","Friday","Home",56,5,5,1,"dome","fieldturf",72,0,3049.38867073,15.93699517048,3,6,18,4,-17
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",40,16,2971.30628237,15.59120692121,15,29,1,13,-2
"REG","Sunday","Home",40.5,7,6,0,"outdoors","grass",55,0,2819.64563817,-88.9051858385,28,23,21,29,13
"REG","Sunday","Home",33,7,7,0,"outdoors","astroplay",52,17,3299.17601316,-25.6312707064,25,7,2,14,30
"REG","Sunday","Home",34,9,7,1,"outdoors","grass",44,12,2971.81763446,-30.0596026938,32,6,30,4,0
"REG","Sunday","Home",41,9,7,0,"outdoors","grass",46,0,2925.90635569,25.07867594046,30,15,29,3,-11
"DIV","Saturday","Home",49,7,13,0,"dome","fieldturf",72,0,3055.72291269,52.3044697746,8,5,6,3,0
"DIV","Sunday","Home",47,7,14,0,"outdoors","grass",31,16,3131.02036531,42.2668040016,5,3,7,2,-3
"REG","Sunday","Home",46,7,7,1,"dome","fieldturf",72,0,2985.70334255,0.84621819961,32,32,32,32,0
"REG","Sunday","Home",37.5,7,7,0,"outdoors","fieldturf",85,9,2881.11184217,-9.49225842467,32,32,32,32,0
"REG","Sunday","Home",47,7,7,0,"outdoors","sportturf",76,5,3199.74583353,17.85417802844,32,32,32,32,0
"REG","Sunday","Home",47,7,7,0,"outdoors","fieldturf",74,0,3015.53522719,19.00088648459,3,23,22,28,-14
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",75,0,2975.24064117,-64.25438700159,22,28,16,2,-20
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",94,0,2896.88394854,5.74028879372,15,8,3,1,5
"REG","Sunday","Home",53,7,10,1,"outdoors","grass",70,16,3010.05247432,3.5087571305442,12,25,27,7,-33
"REG","Monday","Home",36,8,8,1,"outdoors","fieldturf",93,0,2987.0062753,-37.74114930901,19,10,2,18,25
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",65,3,2989.18901988,3.597028402901,10,24,3,16,-1
"REG","Sunday","Home",44.5,6,7,0,"dome","fieldturf",72,0,2944.28790203,-11.13305067821,23,28,5,9,-1
"REG","Sunday","Home",41.5,7,7,0,"outdoors","dessograss",83,7,3238.99141533,22.88827206471,3,2,10,14,5
"REG","Sunday","Home",42.5,6,7,0,"outdoors","grass",68,8,2973.31272508,-7.95139709497,24,12,21,25,16
"REG","Sunday","Home",41.5,14,7,0,"outdoors","fieldturf",79,2,3013.63702338,7.9721895658,3,3,26,28,2
"REG","Sunday","Home",38.5,7,7,0,"dome","fieldturf",72,0,2938.073893,-14.957352222,10,14,12,27,11
"REG","Monday","Home",43,8,8,0,"outdoors","grass",75,3,2986.22180989,-4.54694386456,21,9,10,20,22
"REG","Sunday","Home",35,14,14,0,"outdoors","grass",52,6,2834.94871165,-7.77633136647,11,8,28,24,-1
"REG","Sunday","Home",48,7,7,1,"dome","fieldturf",72,0,2994.42469315,29.5268596802,2,20,22,3,-37
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",80,5,3096.04423936,18.81993871483,20,15,1,4,8
"REG","Monday","Home",45.5,15,8,0,"outdoors","grass",64,8,3160.12140643,23.4221458536,6,21,24,7,-32
"REG","Sunday","Home",42,7,7,0,"dome","fieldturf",72,0,3035.82182556,-13.13790154605,27,10,24,23,16
"REG","Sunday","Home",50,7,6,0,"dome","fieldturf",72,0,2889.01316267,-138.89182849603,2,16,17,8,-23
"REG","Sunday","Home",38,14,7,0,"outdoors","grass",60,4,2806.84561684,43.52065166132,4,14,13,28,5
"REG","Sunday","Home",46,7,7,0,"outdoors","fieldturf",58,9,3019.44321512,44.7791289683,4,9,14,16,-3
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",71,0,2937.04344714,22.99443391383,5,27,11,7,-26
"REG","Sunday","Home",32.5,7,7,1,"dome","fieldturf",72,0,2962.91302406,57.89055497561,24,6,7,25,36
"REG","Sunday","Home",41,9,7,0,"outdoors","grass",76,3,2810.90783977,-12.79948873639,10,26,22,19,-19
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",52,3,3189.94587935,5.75117961231,11,16,17,6,-16
"REG","Monday","Home",33,8,8,1,"outdoors","dessograss",54,2,3119.47258133,-12.0665070501,18,25,4,21,10
"REG","Sunday","Home",42,6,7,0,"outdoors","grass",49,16,3075.03980931,-44.705840714,14,22,9,21,4
"REG","Sunday","Home",40,7,7,0,"dome","fieldturf",72,0,2816.19001036,-39.27721315259,25,6,28,10,1
"REG","Sunday","Home",34,7,7,0,"outdoors","grass",75,8,3020.36052057,-6.13308907168,17,2,23,21,13
"REG","Sunday","Home",47,14,7,1,"outdoors","grass",61,8,3088.7471441,21.16928910885,13,26,25,3,-35
"REG","Sunday","Home",34.5,7,7,0,"outdoors","grass",48,0,2791.94343811,-20.39479704054,24,14,26,21,5
"REG","Sunday","Home",48,7,7,1,"dome","fieldturf",72,0,2846.61706733,21.87972370784,2,32,8,13,-25
"REG","Sunday","Home",42,7,14,0,"outdoors","grass",78,10,3072.30081031,-3.78776345291,10,4,28,29,7
"REG","Sunday","Home",33,7,7,0,"outdoors","grass",76,10,3069.19511827,-43.59990470581,20,21,11,28,16
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",52,0,2857.7845366,7.945060076178,16,22,12,24,6
"REG","Sunday","Home",43,7,6,1,"outdoors","dessograss",30,10,3193.27037752,55.0711803504,25,28,7,3,-7
"REG","Sunday","Home",50.5,7,7,1,"outdoors","grass",56,8,3061.02836742,-0.000371484160000435,6,20,14,15,-13
"REG","Monday","Home",44,8,8,0,"outdoors","grass",31,6,3152.36292961,-112.90206235592,11,14,26,1,-28
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",52,10,3141.71896974,-34.06573511765,24,21,16,23,10
"REG","Saturday","Home",36,6,6,0,"outdoors","grass",38,0,3159.00277865,-14.7982249252,5,3,11,23,14
"REG","Saturday","Home",45.5,6,6,0,"outdoors","fieldturf",39,8,3132.24081707,1.54829842585,8,21,20,1,-32
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",49,10,2849.74323138,0.824688829999999,21,29,31,32,-7
"REG","Sunday","Home",41.5,7,7,0,"dome","fieldturf",72,0,3159.71288274,-13.1932782869,25,30,4,20,11
"REG","Sunday","Home",40.5,7,6,1,"outdoors","grass",55,8,2922.02868765,-56.26863294834,15,22,10,22,5
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,2945.60469238,-229.18216796,3,8,25,12,-18
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",56,18,2772.62463474,25.69301606608,17,2,27,24,12
"REG","Saturday","Home",44,7,6,0,"outdoors","fieldturf",51,10,3030.37660398,48.745160034,3,6,27,30,0
"REG","Saturday","Home",33,6,6,1,"outdoors","grass",44,5,3014.42522603,44.2845888876,24,16,7,20,21
"REG","Sunday","Home",37.5,8,8,0,"outdoors","grass",56,28,2613.04678691,13.25440292889,32,27,14,27,18
"DIV","Sunday","Home",46.5,7,14,0,"dome","fieldturf",72,0,3393.18978102,2.5856215434,3,8,7,5,-7
"DIV","Sunday","Home",31,7,14,0,"outdoors","grass",40,15,3190.15230409,54.822446218877,8,1,5,7,9
"CON","Sunday","Home",43,7,8,0,"outdoors","fieldturf",48,14,3312.76820069,24.5650532194,1,2,1,4,2
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,3042.69301804,22.4264118348,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",67,0,3098.56695579,15.62067794984,32,32,32,32,0
"REG","Sunday","Home",33,7,7,0,"outdoors","grass",87,3,3003.34655842,10.38948729607,32,32,32,32,0
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",85,5,2845.46338506,-4.06800910202,32,32,32,32,0
"REG","Sunday","Home",44,7,7,1,"closed","grass",72,0,2843.18363469,-4.43995723779,32,32,32,32,0
"REG","Monday","Home",41.5,7,7,1,"outdoors","grass",74,8,2974.5569147,-4.3579057237,32,32,32,32,0
"REG","Sunday","Home",36,7,7,1,"dome","fieldturf",72,0,3004.64580734,-10.67086960593,5,5,10,32,22
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",78,12,2856.48069478,-2.2852220969,22,26,3,15,8
"REG","Sunday","Home",37,7,10,1,"outdoors","grass",86,10,2960.96086448,-1.9157478115,20,25,24,27,-2
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",79,4,3046.04190541,20.616739879478,1,9,19,2,-25
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",68,3,2847.79294606,11.6187743442,4,27,12,11,-24
"REG","Sunday","Home",38.5,7,7,1,"outdoors","fieldturf",84,6,3062.74491576,16.987420022127,3,21,6,9,-15
"REG","Sunday","Home",38.5,7,6,0,"outdoors","grass",88,17,2954.33349761,-24.56660743695,18,2,30,12,-2
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",88,12,2843.98313729,-20.95760907925,17,2,24,22,13
"REG","Sunday","Home",35,7,7,1,"dome","fieldturf",72,0,3113.40341187,19.09367695223,11,6,7,8,6
"REG","Monday","Home",45,8,8,1,"dome","fieldturf",72,0,3022.48371243,23.5800323008,9,15,3,4,-5
"REG","Sunday","Home",33.5,14,7,0,"outdoors","sportturf",68,7,3136.64315926,11.177377726014,23,5,2,3,19
"REG","Sunday","Home",34.5,7,7,0,"outdoors","astroplay",58,11,2985.54499699,-8.21539840232,21,18,23,17,-3
"REG","Sunday","Home",41,6,7,1,"outdoors","grass",82,6,3046.80480086,7.00168987345,24,1,20,8,11
"REG","Sunday","Home",39,7,14,0,"outdoors","grass",82,15,2890.40639618,-96.5016348959,22,10,28,2,-14
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",60,7,2966.91320992,-0.72092505949,21,25,1,24,19
"REG","Sunday","Home",40,7,7,0,"closed","grass",72,0,2985.26273248,-90.12906178981,22,22,11,19,8
"REG","Monday","Home",33,8,15,0,"outdoors","grass",39,7,3168.28601949,-2.47859178595,15,20,24,25,-4
"REG","Sunday","Home",37,7,7,0,"outdoors","dessograss",52,6,3119.19731395,-65.523697638,20,19,9,12,4
"REG","Sunday","Home",36,7,6,1,"outdoors","grass",64,3,2965.02445503,-10.511216907786,18,3,15,26,26
"REG","Sunday","Home",39.5,7,7,0,"dome","fieldturf",72,0,3083.96210486,24.8555756557,5,26,9,14,-16
"REG","Sunday","Home",35.5,14,7,1,"outdoors","astroplay",50,14,3079.86458354,-5.058126481477,23,20,13,8,-2
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",40,9,3152.8183323,-69.9591287197,20,16,17,3,-10
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",88,8,2993.99017919,-1.2636189512,22,18,22,1,-17
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",56,11,3090.6268328,3.02003967601,12,11,21,5,-15
"REG","Sunday","Home",37,14,14,0,"dome","fieldturf",72,0,3053.09633278,13.9487864585,8,27,12,25,-6
"REG","Sunday","Home",41,6,7,0,"outdoors","grass",53,5,3096.27685588,-45.06748391111,17,15,26,4,-20
"REG","Sunday","Home",36.5,7,7,0,"outdoors","dessograss",53,5,3158.89034668,13.011921733,8,1,27,19,-1
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,2772.38644434,19.47532974607,11,26,13,25,-3
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",81,9,3077.61808355,-73.8671041705,13,18,32,15,-22
"REG","Sunday","Home",36,7,7,1,"outdoors","grass",41,6,2971.24715609,29.05003166488,16,18,13,32,17
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",59,5,2972.65522064,-52.69095986352,25,20,26,19,-2
"REG","Thursday","Home",39,4,4,1,"outdoors","grass",65,10,3226.40093971,-19.52971001748,17,1,28,22,10
"REG","Sunday","Home",48,7,7,1,"dome","fieldturf",72,0,2917.0426465,45.74224059309,10,8,26,1,-23
"REG","Sunday","Home",35,6,7,0,"outdoors","astroplay",60,12,3040.11678816,-5.639887998325,29,10,22,19,16
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",64,8,3038.01108751,44.4860134494,5,11,16,32,10
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,3173.11490711,-44.9686260399,6,29,5,2,-26
"REG","Monday","Home",42,8,8,0,"outdoors","fieldturf",34,7,2973.7443066,-0.68816019929,18,9,24,12,-3
"REG","Sunday","Home",41,10,7,0,"outdoors","fieldturf",44,7,3003.54332454,-1.27488918966,10,17,19,15,-11
"REG","Sunday","Home",39.5,10,7,0,"outdoors","dessograss",42,7,2936.91296613,-14.222562516,5,7,30,32,0
"REG","Sunday","Home",41,6,10,0,"outdoors","grass",16,0,3174.45183073,-5.5904375767,24,16,21,18,5
"REG","Monday","Home",37.5,8,8,0,"outdoors","grass",32,8,2997.85531544,-60.8083237388,2,29,10,21,-16
"REG","Thursday","Home",34,4,4,1,"outdoors","dessograss",20,12,2947.24011723,-27.84214216621,6,1,18,29,16
"REG","Sunday","Home",38.5,7,6,0,"outdoors","grass",47,6,3041.96999811,-71.4237190159,19,31,29,11,-30
"REG","Sunday","Home",42,7,7,1,"closed","grass",72,0,2841.13790115,44.5039026437,27,2,30,28,23
"REG","Saturday","Home",45,6,6,0,"dome","fieldturf",72,0,3070.51691367,-0.289472744093,9,1,32,3,-21
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",70,8,3092.72541142,33.97426950671,26,5,31,14,4
"REG","Sunday","Home",40.5,7,8,1,"dome","fieldturf",72,0,2918.63987288,-62.63366774725,9,29,28,18,-30
"REG","Sunday","Home",37.5,7,7,0,"outdoors","astroplay",39,15,3032.61778217,40.8999548246,30,14,21,27,22
"REG","Sunday","Home",37,7,7,1,"outdoors","dessograss",41,10,3211.23232356,27.9111210353,5,15,4,23,9
"REG","Sunday","Home",44.5,6,7,0,"outdoors","grass",32,14,3172.63951221,9.13913988678,22,7,31,8,-8
"REG","Sunday","Home",37,10,7,1,"outdoors","grass",50,10,3087.58556451,-10.773628290258,14,16,14,9,-7
"WC","Sunday","Home",45.5,8,7,1,"outdoors","grass",52,5,3092.71593421,-37.99685446692,1,8,6,5,-8
"DIV","Saturday","Home",41,7,13,0,"outdoors","sportturf",63,4,3335.00831324,30.5521896769,8,1,4,3,6
"DIV","Saturday","Home",48.5,6,13,0,"dome","fieldturf",72,0,3120.94134154,-22.3977456136,1,3,6,2,-6
"CON","Sunday","Home",42.5,8,7,0,"outdoors","grass",28,10,3139.52887113,-2.7111173151,4,2,4,1,-1
"REG","Thursday","Home",52.5,7,7,0,"dome","fieldturf",72,0,3143.75859325,21.77238769089,32,32,32,32,0
"REG","Sunday","Home",37.5,7,7,0,"closed","grass",72,0,2938.60652544,-7.53678471588,32,32,32,32,0
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",66,8,2777.96619475,19.724504367962,32,32,32,32,0
"REG","Sunday","Home",44,7,7,1,"outdoors","fieldturf",78,0,3026.07963596,-2.890795956511,32,32,32,32,0
"REG","Monday","Home",39.5,7,7,1,"outdoors","fieldturf",82,5,3095.26051915,10.72043586645,32,32,32,32,0
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",67,10,2736.69497589,-9.97462738911,16,32,25,6,-35
"REG","Sunday","Home",37.5,7,7,1,"outdoors","astroplay",70,10,2892.78020609,18.61652891916,28,28,16,24,8
"REG","Sunday","Home",42.5,7,7,0,"closed","grass",72,0,3046.84676889,3.76462243249,14,15,2,8,5
"REG","Sunday","Home",43,7,13,1,"dome","fieldturf",72,0,2948.84835344,-76.69343461129,22,9,11,13,15
"REG","Sunday","Home",41,7,13,0,"outdoors","grass",84,5,2953.34517499,8.83252569787,20,7,13,16,16
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",54,0,3064.3376145,3.38206336573,5,26,6,21,-6
"REG","Sunday","Home",35.5,14,7,1,"outdoors","grass",55,5,2956.82499718,45.93557038121,26,23,18,16,1
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",81,14,3057.81355351,25.53028503288,13,5,11,11,8
"REG","Sunday","Home",43.5,13,7,0,"outdoors","grass",68,12,2987.22898981,7.0597947302,24,15,26,3,-14
"REG","Sunday","Home",49.5,7,7,1,"outdoors","grass",85,12,3098.74703194,-11.1097757072,18,23,26,1,-30
"REG","Sunday","Home",38,7,7,1,"outdoors","fieldturf",56,16,2855.2752803,7.43962567397,23,23,8,25,17
"REG","Sunday","Home",41.5,7,7,0,"dome","fieldturf",72,0,3021.83006809,-0.973022070780001,21,25,21,17,-8
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",66,8,3072.69286107,-72.0517794449,22,13,27,19,1
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",69,15,2943.37361297,-4.60106902468,26,25,20,10,-9
"REG","Sunday","Home",36,7,7,1,"outdoors","grass",62,11,3116.29726373,-105.5224287542,24,8,21,13,8
"REG","Sunday","Home",43.5,7,7,1,"outdoors","sportturf",53,11,2937.18401995,-2.6061948933,26,26,28,11,-17
"REG","Sunday","Home",41.5,7,7,0,"dome","fieldturf",72,0,3155.25233693,5.31224704683,3,4,24,27,2
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",70,5,3181.40549782,1.5999150182,16,7,30,29,8
"REG","Sunday","Home",38,7,6,0,"outdoors","fieldturf",46,1,3021.4944941,-24.0055450247,13,1,9,22,25
"REG","Monday","Home",38,8,8,0,"outdoors","grass",63,12,2997.4507252,-9.07710625233,10,5,18,25,12
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",46,5,2948.2438215,-43.1950435037,26,29,24,12,-15
"REG","Sunday","Home",52,7,7,0,"outdoors","grass",41,14,2963.43081951,28.42569381338,11,10,21,9,-11
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",81,8,2997.95803083,34.7135824188,18,5,31,16,-2
"REG","Sunday","Home",37.5,7,7,1,"open","grass",72,0,2823.38832972,30.1573243905,22,26,9,32,19
"REG","Sunday","Home",51,7,7,0,"outdoors","fieldturf",39,8,3315.84770291,-34.7930899465,1,2,8,6,-3
"REG","Monday","Home",37.5,8,8,0,"outdoors","dessograss",60,10,2935.34666411,28.3085309608,5,4,27,25,-1
"REG","Sunday","Home",37,10,6,1,"outdoors","grass",81,10,2717.88515188,-19.65480456468,28,24,31,30,3
"REG","Sunday","Home",40,7,6,1,"outdoors","dessograss",48,9,3089.874952,24.72306938098,9,5,12,6,-2
"REG","Thursday","Home",39,4,4,0,"outdoors","grass",26,0,2936.48669281,-25.62975756002,18,2,17,22,21
"REG","Sunday","Home",49,7,6,0,"outdoors","fieldturf",34,2,3401.71113368,54.7196773193,1,7,26,12,-20
"REG","Sunday","Home",43,7,8,1,"outdoors","fieldturf",31,19,2968.46359136,13.597806846175,9,1,3,10,15
"REG","Monday","Home",47,11,8,1,"outdoors","grass",62,8,3077.01945764,13.69100300858,20,22,20,7,-15
"REG","Sunday","Home",34.5,10,7,1,"outdoors","sportturf",42,5,2996.39416598,-93.8988927114,23,21,12,10,0
"WC","Saturday","Home",38.5,6,6,0,"outdoors","fieldturf",42,13,3141.30413854,-53.7639402933,2,3,7,5,-3
"DIV","Saturday","Home",44,7,13,0,"outdoors","grass",31,4,3160.24510688,24.16290996402,2,6,4,6,-2
"DIV","Sunday","Home",46,7,14,0,"dome","fieldturf",72,0,3369.36576225,7.18630080988,4,2,1,8,9
"CON","Sunday","Home",47.5,7,8,0,"outdoors","fieldturf",23,17,3493.50096885,46.6675263844,1,2,3,4,0
"CON","Sunday","Home",41,7,8,0,"outdoors","grass",-1,12,3197.4042371,24.17664149043,2,1,4,3,0
"REG","Sunday","Home",41,7,7,0,"dome","fieldturf",72,0,2810.62797768,8.01431223681,32,32,32,32,0
"REG","Sunday","Home",37.5,7,7,1,"outdoors","sportturf",78,7,2896.39203256,10.43995433503,32,32,32,32,0
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",80,11,2957.66404804,-4.58485695529,32,32,32,32,0
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",78,0,3087.46325466,5.43102592111,32,32,32,32,0
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",71,12,3088.31753542,5.169304738373,32,32,32,32,0
"REG","Monday","Home",40.5,7,7,1,"outdoors","grass",60,13,2883.44227911,18.40502853118,32,32,32,32,0
"REG","Sunday","Home",46.5,7,6,1,"outdoors","grass",59,5,3096.82257486,22.31849558944,5,17,25,15,-22
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",80,40,3034.04362016,6.409314737837,28,29,6,16,9
"REG","Sunday","Home",37,7,7,1,"outdoors","fieldturf",72,1,3057.06782497,-180.99611361157,22,8,26,27,15
"REG","Sunday","Home",44.5,7,7,1,"outdoors","fieldturf",59,5,2855.99060786,-29.420337918,19,24,29,30,-4
"REG","Sunday","Home",42,7,7,1,"closed","fieldturf",72,0,3125.04833055,-0.70671120666,18,19,17,29,11
"REG","Sunday","Home",45,7,6,0,"outdoors","grass",79,3,3111.40325754,22.62581200083,2,30,3,22,-9
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",78,4,2892.45636668,2.571028097051,21,12,3,8,14
"REG","Sunday","Home",48.5,7,7,0,"dome","fieldturf",72,0,2924.30345242,27.25263976513,3,25,6,10,-18
"REG","Sunday","Home",45.5,6,7,1,"outdoors","grass",78,11,3000.88265182,29.36843453192,17,15,7,7,2
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",60,8,2909.23325443,-2.906103411532,16,24,11,12,-7
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",70,9,3019.26867061,12.8823779447,1,8,17,7,-17
"REG","Sunday","Home",46.5,7,6,0,"outdoors","fieldturf",51,14,2935.44494803,10.55651082928,1,3,22,16,-8
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",60,20,3120.73606338,13.88961874675,11,5,6,15,15
"REG","Sunday","Home",40.5,7,7,0,"outdoors","fieldturf",74,0,3133.43699084,-72.1286745547,3,4,3,8,4
"REG","Sunday","Home",41,7,7,0,"outdoors","dessograss",62,10,3163.26988301,11.313863883472,19,1,11,3,10
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",64,3,2803.91322511,-21.93476194351,18,26,20,26,-2
"REG","Sunday","Home",43,7,7,1,"outdoors","astroplay",49,15,2973.65873067,15.87111871948,14,23,4,11,-2
"REG","Sunday","Home",43.5,7,14,1,"outdoors","grass",60,9,2879.55541898,7.4288767749,13,22,26,25,-10
"REG","Thursday","Home",47,4,4,0,"outdoors","grass",56,6,2900.35080074,28.79313630627,27,10,20,5,2
"REG","Sunday","Home",43.5,7,7,0,"outdoors","fieldturf",53,14,2873.80186197,-5.68439128746,13,11,27,25,0
"REG","Sunday","Home",37.5,14,7,0,"outdoors","grass",62,12,2880.69287292,-58.377209043,26,22,25,17,-4
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",48,5,3190.20138949,24.3115959288,6,2,17,4,-9
"REG","Sunday","Home",51,7,7,0,"outdoors","grass",53,10,2801.7889317,10.31640259176,26,22,26,1,-21
"REG","Sunday","Home",43.5,7,6,1,"outdoors","grass",75,5,2692.23823234,-17.92946318885,18,30,21,30,-3
"REG","Sunday","Home",42.5,14,13,1,"outdoors","grass",44,7,3096.87237841,43.37338365607,8,8,27,11,-16
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",66,5,3025.03668797,-26.00185063887,20,8,23,14,3
"REG","Sunday","Home",41,10,7,0,"outdoors","grass",52,6,3217.20575979,11.565300444987,25,13,24,13,1
"REG","Sunday","Home",48,7,7,0,"closed","grass",72,0,3198.2331992,46.15535990024,2,2,14,5,-9
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",40,10,3191.89893317,13.2616049414,11,2,31,6,-16
"REG","Sunday","Home",39,10,7,0,"outdoors","fieldturf",34,3,3298.27946831,-75.69133453858,5,25,1,25,4
"REG","Monday","Home",48.5,8,8,1,"open","grass",72,0,2923.99080887,-34.56475614822,4,5,16,20,3
"REG","Sunday","Home",45,7,10,1,"dome","fieldturf",72,0,2849.56886787,-38.0643890687,28,12,7,15,24
"REG","Sunday","Home",43.5,6,7,1,"dome","fieldturf",72,0,3050.34028398,-10.711958676,5,32,18,13,-32
"REG","Sunday","Home",45,7,7,1,"open","grass",72,0,3143.02133431,24.19612307172,3,22,3,20,-2
"REG","Sunday","Home",42,7,7,1,"dome","fieldturf",72,0,2691.26683694,6.2821513958,27,4,22,20,21
"REG","Sunday","Home",34,7,7,0,"outdoors","grass",29,11,3317.10449851,-13.00103877957,21,31,11,24,3
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",31,11,2911.41585268,11.57533393985,29,6,10,14,27
"REG","Sunday","Home",41,7,7,0,"dome","fieldturf",72,0,3222.21379023,31.93491179835,15,26,20,6,-25
"REG","Sunday","Home",40.5,8,7,1,"outdoors","grass",62,17,3143.67034349,33.05671790192,8,15,13,9,-11
"WC","Saturday","Home",52,6,6,0,"closed","grass",72,0,3020.71698636,15.37084469518,1,1,2,2,0
"WC","Sunday","Home",38,7,7,0,"outdoors","grass",79,16,3143.87698052,22.85570568727,5,5,4,8,4
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,2988.07127331,7.296978303533,32,32,32,32,0
"REG","Monday","Home",43,7,7,1,"outdoors","grass",63,12,2991.85095119,6.48127883793,32,32,32,32,0
"REG","Sunday","Home",45,7,7,1,"dome","fieldturf",72,0,2909.49120797,2.268951002941,27,32,11,13,-3
"REG","Sunday","Home",40,6,7,1,"outdoors","grass",72,5,2794.91862634,33.83821487199,31,31,17,9,-8
"REG","Sunday","Home",45,6,7,1,"outdoors","fieldturf",69,5,3146.59195641,30.31008199623,4,1,14,5,-6
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",68,2,3143.68972262,-37.1668384456,23,3,6,1,15
"REG","Sunday","Home",45.5,7,7,1,"open","fieldturf",88,6,3146.66843931,16.058308474561,3,27,12,12,-24
"REG","Sunday","Home",38.5,7,7,1,"outdoors","sportturf",72,6,2974.87521285,1.60683256601,3,29,25,32,-19
"REG","Sunday","Home",47,7,7,1,"closed","grass",72,0,2936.08260695,12.80634876567,24,27,17,28,8
"REG","Sunday","Home",36.5,7,7,1,"outdoors","fieldturf",65,9,3069.49456616,8.19197903749,19,6,11,15,17
"REG","Monday","Home",48,8,8,0,"closed","fieldturf",72,0,3019.20099688,-6.29489317636,2,27,13,18,-20
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,2940.55681684,-29.9852710126,16,9,15,5,-3
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",40,5,2878.93461449,31.8437246327603,26,22,19,3,-12
