"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",46.5,7,7,1,"outdoors","grass",58,9,3096.96411079,62.7260266499,7,32,12,6,-31
"REG","Sunday","Home",34,7,7,0,"outdoors","sportturf",48,12,3009.12929064,-0.0209376314599998,31,16,3,22,34
"REG","Sunday","Home",57,7,7,1,"open","grass",72,0,3105.17284816,46.39141391437,12,22,19,2,-27
"REG","Sunday","Home",54,6,7,0,"dome","fieldturf",72,0,2982.27288051,15.53290875879,3,1,20,8,-10
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",39,5,3239.88337188,7.63024173533,9,8,2,17,16
"REG","Sunday","Home",35,7,7,0,"outdoors","dessograss",34,12,3240.59821584,59.6636537617,19,18,21,11,-9
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",69,8,3084.83787487,9.5034676557,10,26,13,23,-6
"REG","Sunday","Home",34,7,7,0,"outdoors","grass",12,21,2876.88169371,-42.83654321226,32,18,31,13,-4
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",19,22,3081.18052172,4.20849114883,12,24,6,25,7
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",64,13,2948.60037975,-23.3439003676,20,22,17,17,-2
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",12,13,3066.86455468,22.56747970435,4,2,1,15,16
"REG","Sunday","Home",48.5,7,7,0,"dome","astroturf",72,0,3273.85719774,38.6877814945,2,20,10,30,2
"REG","Friday","Home",56,5,5,1,"dome","fieldturf",72,0,3049.38867073,15.93699517048,3,6,18,4,-17
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",40,16,2971.30628237,15.59120692121,15,29,1,13,-2
"REG","Sunday","Home",34,7,8,1,"outdoors","dessograss",26,3,3253.83900609,12.21613137857,17,10,31,31,7
"REG","Sunday","Home",35,8,7,1,"outdoors","fieldturf",61,5,2880.47367539,5.44302567486,20,27,9,30,14
"REG","Sunday","Home",33,7,7,0,"outdoors","sportturf",42,7,3027.53390518,17.63198827446,31,19,4,28,36
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",65,8,3027.86819326,3.3239234914,15,12,13,17,7
"REG","Sunday","Home",37.5,7,6,0,"outdoors","grass",43,8,3150.99273353,-115.2247904657,9,27,10,16,-12
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",63,7,2817.57607585,-29.6304251565,24,26,18,21,1
"REG","Sunday","Home",51.5,8,7,1,"outdoors","grass",59,8,3134.65114216,2.0849866285,11,31,14,1,-33
"DIV","Sunday","Home",47,7,14,0,"outdoors","grass",31,16,3131.02036531,42.2668040016,5,3,7,2,-3
"CON","Sunday","Home",36.5,7,8,0,"outdoors","dessograss",11,9,3476.69516517,23.4037063873168,3,1,4,2,0
"REG","Sunday","Home",39,7,7,0,"outdoors","astroplay",76,0,2998.99945208,4.29553243963,32,32,32,32,0
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",89,0,2946.75698142,7.262507318285,32,32,32,32,0
"REG","Sunday","Home",44,10,7,0,"outdoors","grass",90,5,3167.55678565,15.73827561262,14,8,21,8,-7
"REG","Sunday","Home",53,7,10,1,"outdoors","grass",70,16,3010.05247432,3.5087571305442,12,25,27,7,-33
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,2957.70827051,0.45348972408,5,22,11,21,-7
"REG","Sunday","Home",42,7,7,1,"outdoors","fieldturf",60,0,2912.22926336,7.82016893034,4,8,25,8,-21
"REG","Sunday","Home",41.5,7,7,0,"outdoors","dessograss",83,7,3238.99141533,22.88827206471,3,2,10,14,5
"REG","Sunday","Home",42.5,6,7,0,"outdoors","grass",68,8,2973.31272508,-7.95139709497,24,12,21,25,16
"REG","Sunday","Home",41.5,14,7,0,"outdoors","fieldturf",79,2,3013.63702338,7.9721895658,3,3,26,28,2
"REG","Sunday","Home",37.5,6,7,0,"outdoors","grass",82,10,3081.05975842,-4.15140064089,15,5,21,13,2
"REG","Sunday","Neutral",42,7,7,1,"outdoors","grass",66,13,2738.374771,2.964001692,12,27,24,25,-14
"REG","Sunday","Home",48,7,7,1,"dome","fieldturf",72,0,2994.42469315,29.5268596802,2,20,22,3,-37
"REG","Sunday","Home",37.5,14,7,1,"outdoors","grass",57,9,2901.26477848,-27.84875190805,24,14,15,16,11
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",66,0,3031.28942264,35.33315101404,22,5,9,5,13
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",75,5,3173.57774813,10.39419092097,20,21,17,3,-15
"REG","Sunday","Home",46.5,7,7,0,"outdoors","fieldturf",54,17,3078.2032568,11.7230269759,10,25,24,12,-27
"REG","Sunday","Home",44,7,14,0,"outdoors","grass",70,5,3016.19802222,-21.699953923843,20,2,12,14,20
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",71,0,2937.04344714,22.99443391383,5,27,11,7,-26
"REG","Sunday","Home",37,14,7,0,"outdoors","grass",61,3,2846.02514179,-45.4191322649,28,28,10,15,5
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",79,3,2922.83644623,-21.5503114251,18,28,8,27,9
"REG","Monday","Home",46.5,15,8,0,"outdoors","grass",51,8,3301.55957802,7.9997561645,2,7,3,8,0
"REG","Sunday","Home",34.5,7,7,1,"outdoors","dessograss",58,11,3029.5216325,-70.0315289751,22,10,12,19,19
"REG","Sunday","Home",34.5,7,7,1,"outdoors","sportturf",56,5,3105.26038481,-90.1286793898,26,17,13,23,19
"REG","Sunday","Home",45,14,7,0,"outdoors","grass",51,12,2942.76934854,-1.1354714839,8,16,7,16,1
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",55,4,2951.85576565,-3.580026222415,6,18,29,14,-27
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",63,0,2896.82742912,18.34001889354,32,6,31,1,-4
"REG","Sunday","Home",48.5,7,14,0,"outdoors","fieldturf",55,10,3325.93938852,29.39270541831,7,11,2,3,-3
"REG","Thursday","Home",41,4,4,0,"outdoors","fieldturf",68,0,3202.78320296,19.83053967761,14,6,3,6,11
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",28,10,2978.28219215,-18.3557790299,22,9,24,18,7
"REG","Sunday","Home",38,7,10,1,"dome","fieldturf",72,0,2942.25132172,0.5366238549,27,21,11,24,19
"REG","Sunday","Home",35.5,7,7,1,"outdoors","grass",77,8,2869.48976362,-10.5594667886,20,18,10,30,22
"REG","Monday","Home",44,8,8,0,"outdoors","grass",31,6,3152.36292961,-112.90206235592,11,14,26,1,-28
"REG","Sunday","Home",45.5,7,7,0,"dome","fieldturf",72,0,2990.48341616,-159.499037387,25,6,22,3,0
"REG","Sunday","Home",32,7,7,0,"outdoors","dessograss",32,12,3160.33526447,13.2746148406,20,31,14,30,5
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",43,12,2710.63397946,5.22922190432,16,28,7,29,10
"REG","Saturday","Home",35,6,6,0,"outdoors","astroplay",28,0,3055.99233886,32.42824192658,30,28,7,9,4
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",49,10,2849.74323138,0.824688829999999,21,29,31,32,-7
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,2994.09168376,65.3316029072,27,14,9,6,10
"REG","Saturday","Home",38,6,6,1,"open","grass",72,0,2936.47889439,-28.81164269445,29,23,1,21,26
"REG","Saturday","Home",37.5,6,6,0,"dome","fieldturf",72,0,2700.798943,-68.19591568,16,11,30,27,2
"REG","Saturday","Home",38,7,6,1,"outdoors","grass",50,8,3109.86296498,0.304444123032,12,20,32,9,-31
"REG","Saturday","Home",47,6,6,0,"outdoors","fieldturf",57,10,3393.38343151,10.68170085082,2,19,29,5,-41
"REG","Sunday","Home",34,7,6,0,"outdoors","sportturf",43,5,3023.98703101,-46.68291040698,23,14,13,26,22
"REG","Sunday","Home",37.5,8,6,1,"outdoors","fieldturf",35,0,2872.10120698,-10.2733882287,30,26,30,29,3
"DIV","Saturday","Home",41,7,13,0,"outdoors","fieldturf",44,1,3241.78435495,-4.22423554995,1,3,2,6,2
"CON","Sunday","Home",41,7,8,0,"outdoors","grass",34,11,3393.20272679,15.82623757637,2,3,4,3,-2
"REG","Sunday","Home",37,7,7,0,"closed","grass",72,0,2898.69615151,7.09647453375,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",67,0,3098.56695579,15.62067794984,32,32,32,32,0
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,3050.55362871,18.4180577862,32,32,32,32,0
"REG","Sunday","Home",44,7,7,1,"closed","grass",72,0,2843.18363469,-4.43995723779,32,32,32,32,0
"REG","Sunday","Home",47.5,7,7,0,"outdoors","fieldturf",71,7,3170.30442381,-1.9359951262,32,32,32,32,0
"REG","Monday","Home",35.5,7,7,0,"outdoors","grass",65,9,3056.15517344,-7.56380014528,32,32,32,32,0
"REG","Sunday","Home",32,7,7,1,"outdoors","grass",68,7,2990.38957839,20.89575647378,7,11,14,25,7
"REG","Sunday","Home",40.5,7,7,1,"outdoors","fieldturf",79,4,2979.92204757,-1.77826461761,29,23,18,30,18
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",79,4,3046.04190541,20.616739879478,1,9,19,2,-25
"REG","Sunday","Home",38.5,7,6,0,"outdoors","grass",88,17,2954.33349761,-24.56660743695,18,2,30,12,-2
"REG","Monday","Home",36.5,11,8,0,"outdoors","grass",79,5,3196.34000142,56.72266289275,16,20,13,8,-9
"REG","Sunday","Home",37.5,7,7,0,"closed","grass",72,0,2866.49379245,-4.34328760211,19,26,17,21,-3
"REG","Sunday","Home",39,7,14,0,"outdoors","grass",82,15,2890.40639618,-96.5016348959,22,10,28,2,-14
"REG","Sunday","Home",46.5,7,7,0,"outdoors","fieldturf",62,2,3147.17750816,25.64472582647,14,11,13,4,-6
"REG","Sunday","Home",42,7,7,0,"dome","fieldturf",72,0,2863.94444443,17.44043387057,15,19,24,18,-10
"REG","Sunday","Home",47.5,7,7,1,"dome","fieldturf",72,0,3019.48515296,41.79892242951,4,17,23,26,-10
"REG","Sunday","Home",41,7,7,1,"dome","fieldturf",72,0,2884.25001686,9.49429282704,16,9,21,13,-1
"REG","Sunday","Home",43.5,14,7,0,"outdoors","fieldturf",66,8,2902.58331604,-2.48343987453,3,26,11,21,-13
"REG","Sunday","Home",37,7,7,0,"outdoors","dessograss",52,6,3119.19731395,-65.523697638,20,19,9,12,4
"REG","Sunday","Home",35.5,14,7,1,"outdoors","astroplay",50,14,3079.86458354,-5.058126481477,23,20,13,8,-2
"REG","Sunday","Home",40,14,7,0,"outdoors","grass",86,9,2832.58297826,-22.166364542761,15,11,21,7,-10
"REG","Sunday","Home",40,14,7,0,"outdoors","fieldturf",60,5,3136.01197094,-9.69339823414,11,25,14,13,-15
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",67,5,3133.38806489,-146.9252314758,19,23,17,16,-5
"REG","Sunday","Home",38.5,7,6,0,"outdoors","fieldturf",53,20,3071.0486059,-18.6395720273,2,25,28,27,-24
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",56,10,2942.0842178,14.402577213926,21,5,25,23,14
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",81,9,3077.61808355,-73.8671041705,13,18,32,15,-22
"REG","Sunday","Home",40,7,7,1,"dome","fieldturf",72,0,2921.9200058,-12.98826702575,19,8,6,10,15
"REG","Sunday","Home",33.5,7,6,1,"outdoors","grass",56,0,3038.19291154,-30.74146856873,32,14,28,20,10
"REG","Sunday","Home",43,7,14,0,"open","grass",72,0,2935.29194491,-37.0320780673,27,21,16,4,-6
"REG","Sunday","Home",36.5,7,7,0,"open","grass",72,0,2847.54554297,3.1336730542,24,12,29,30,13
"REG","Sunday","Home",34,7,7,0,"outdoors","grass",68,9,2966.23929508,-39.3967952976,15,17,24,18,-8
"REG","Sunday","Home",39,7,7,0,"outdoors","fieldturf",47,5,3095.73609535,1.61380873439,26,22,23,14,-5
"REG","Monday","Home",38,8,8,0,"outdoors","grass",45,7,3130.63412193,-18.44691034312,21,9,19,10,3
"REG","Sunday","Home",48,7,7,1,"dome","fieldturf",72,0,2917.0426465,45.74224059309,10,8,26,1,-23
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",64,8,3038.01108751,44.4860134494,5,11,16,32,10
"REG","Sunday","Home",45,6,7,0,"outdoors","grass",69,8,2967.78237021,7.25716965498,28,31,14,11,-6
"REG","Monday","Home",42,8,8,0,"outdoors","fieldturf",34,7,2973.7443066,-0.68816019929,18,9,24,12,-3
"REG","Thursday","Home",42,4,4,1,"outdoors","fieldturf",55,4,3201.42845143,28.2280217616,7,3,28,26,2
"REG","Sunday","Home",34,7,7,1,"outdoors","grass",20,15,3104.75698412,-10.72973956607,16,23,8,13,-2
"REG","Sunday","Home",45.5,7,7,1,"dome","fieldturf",72,0,2790.28461771,-1.87852010137,8,11,20,25,2
"REG","Sunday","Home",35.5,7,10,0,"outdoors","grass",81,11,3078.69498127,-11.76675049336,14,18,4,19,11
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",56,8,2732.13684586,50.094642335,32,27,6,20,19
"REG","Sunday","Home",41,6,10,0,"outdoors","grass",16,0,3174.45183073,-5.5904375767,24,16,21,18,5
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",65,15,3267.31495131,12.8944349069,17,17,5,3,-2
"REG","Sunday","Home",37,10,7,0,"outdoors","grass",49,13,3201.75890432,14.48803287166,15,4,23,25,13
"REG","Sunday","Home",35.5,10,7,1,"outdoors","sportturf",58,9,3035.01663368,-5.2192923796,23,18,28,29,6
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",41,10,2720.87999294,-5.12020421283,10,6,20,16,0
"REG","Saturday","Home",36.5,6,6,1,"outdoors","grass",55,0,2859.44386334,-38.5617981808,32,26,27,15,-6
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",41,8,2779.24221998,-45.0791833227,29,10,17,31,33
"REG","Monday","Home",36,8,8,1,"outdoors","grass",71,18,3008.4322617,-11.03287745659,19,3,20,24,20
"REG","Sunday","Home",45.5,7,6,0,"outdoors","fieldturf",45,0,2863.52326721,-8.9448983438,5,31,19,18,-27
"REG","Sunday","Home",43,7,10,0,"dome","fieldturf",72,0,2877.0321121,-4.71481620512,19,24,18,4,-19
"REG","Sunday","Home",44,6,7,0,"dome","fieldturf",72,0,3130.63643476,-60.4919783316,3,5,10,20,8
"WC","Saturday","Home",50.5,6,6,0,"dome","fieldturf",72,0,3230.15251765,-2.3666141737,2,4,7,6,-3
"DIV","Sunday","Home",45.5,7,14,0,"outdoors","grass",53,6,3405.9916635,-5.47315902257,4,5,2,5,2
"CON","Sunday","Home",47,7,8,0,"dome","fieldturf",72,0,3394.73599081,2.61621462238,2,1,3,3,1
"REG","Sunday","Home",38,7,7,0,"outdoors","astroplay",70,5,3003.74787982,-1.70891596145,32,32,32,32,0
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",71,5,2938.25217526,-2.73560425422,32,32,32,32,0
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",66,8,2777.96619475,19.724504367962,32,32,32,32,0
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",73,8,3187.98642186,-11.36610837017,32,32,32,32,0
"REG","Sunday","Home",41.5,6,7,1,"outdoors","grass",59,6,2928.73912703,-30.11665286581,23,23,19,27,8
"REG","Sunday","Home",44,6,7,1,"dome","fieldturf",72,0,2925.44975876,-0.1607834823,28,24,9,31,26
"REG","Sunday","Home",42.5,7,6,1,"closed","grass",72,0,2992.53604694,-9.67334441364,24,2,17,11,16
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",87,0,2897.69927896,26.2841377751,2,1,25,7,-17
"REG","Sunday","Home",46,7,7,0,"outdoors","fieldturf",55,5,3288.75476514,9.34237168172,5,8,3,21,15
"REG","Sunday","Home",35.5,7,7,0,"outdoors","sportturf",75,9,3013.42458053,-8.65609806497,22,7,21,13,7
"REG","Sunday","Home",49.5,7,7,0,"outdoors","fieldturf",54,0,3057.37502523,23.81243938624,12,20,27,8,-27
"REG","Monday","Home",46,8,8,0,"dome","fieldturf",72,0,2958.47964226,9.50524759104,19,10,29,14,-6
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,3191.12940396,18.37847168997,5,9,11,7,-8
"REG","Monday","Home",54,8,8,0,"outdoors","fieldturf",72,8,3201.4818813,48.3786313573,4,18,1,1,-14
"REG","Sunday","Home",43,7,13,1,"dome","fieldturf",72,0,2948.84835344,-76.69343461129,22,9,11,13,15
"REG","Sunday","Home",41,7,7,0,"outdoors","dessograss",80,2,3139.40567516,14.3981933236,6,15,1,8,-2
"REG","Sunday","Home",44.5,7,7,0,"dome","fieldturf",72,0,3181.77340468,36.0221705362,4,24,14,18,-16
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",79,5,3078.9379056,71.8458345826,10,10,27,26,-1
"REG","Sunday","Home",36.5,7,7,0,"outdoors","sportturf",68,8,2930.8826006,-95.9825274119,8,1,17,22,12
"REG","Sunday","Home",35.5,14,7,1,"outdoors","grass",55,5,2956.82499718,45.93557038121,26,23,18,16,1
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",81,10,3023.33294763,22.56838746841,23,24,7,21,13
"REG","Sunday","Home",42.5,6,7,1,"dome","fieldturf",72,0,2872.62023001,23.03044937564,19,18,22,23,2
"REG","Sunday","Home",48,7,7,0,"outdoors","fieldturf",77,13,2894.97655608,9.62954201088,4,7,24,26,-1
"REG","Sunday","Home",37.5,7,7,0,"dome","fieldturf",72,0,2941.33131157,11.90541445731,18,25,6,5,-8
"REG","Sunday","Home",38,7,7,1,"outdoors","fieldturf",56,16,2855.2752803,7.43962567397,23,23,8,25,17
"REG","Sunday","Home",44,7,7,0,"outdoors","astroplay",47,9,2940.45515422,4.1099104741,27,5,26,7,3
"REG","Sunday","Home",41.5,7,7,0,"dome","fieldturf",72,0,3021.83006809,-0.973022070780001,21,25,21,17,-8
"REG","Sunday","Home",35.5,7,7,0,"outdoors","fieldturf",55,8,2877.30206912,-21.267584595622,26,3,28,25,20
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",70,4,2792.27184067,-32.1361997963,20,10,18,11,3
"REG","Sunday","Home",46,14,7,1,"outdoors","grass",49,6,3130.03324244,19.17042118996,5,11,15,2,-19
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",69,15,2943.37361297,-4.60106902468,26,25,20,10,-9
"REG","Sunday","Home",46.5,14,7,0,"dome","fieldturf",72,0,2884.01966375,20.49672400779,7,13,24,25,-5
"REG","Sunday","Home",47,7,6,1,"outdoors","dessograss",40,3,3094.2764315,44.8380282044,5,6,14,3,-12
"REG","Sunday","Home",36,7,7,1,"outdoors","grass",62,11,3116.29726373,-105.5224287542,24,8,21,13,8
"REG","Sunday","Home",35.5,14,7,1,"dome","fieldturf",72,0,2927.66020351,47.1832838275,24,4,16,17,21
"REG","Sunday","Home",43.5,7,7,1,"outdoors","sportturf",53,11,2937.18401995,-2.6061948933,26,26,28,11,-17
"REG","Sunday","Home",38,7,6,0,"outdoors","fieldturf",46,1,3021.4944941,-24.0055450247,13,1,9,22,25
"REG","Monday","Home",38,8,8,0,"outdoors","grass",63,12,2997.4507252,-9.07710625233,10,5,18,25,12
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",46,5,2948.2438215,-43.1950435037,26,29,24,12,-15
"REG","Sunday","Home",34.5,7,7,1,"outdoors","grass",43,6,2766.77178543,20.57805198687,30,30,19,21,2
"REG","Sunday","Home",37.5,7,7,1,"open","grass",72,0,2823.38832972,30.1573243905,22,26,9,32,19
"REG","Sunday","Home",42.5,6,7,0,"outdoors","grass",39,13,2996.34605384,-19.5397909903,20,25,14,13,-6
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",34,16,3009.06224655,-13.1731520202,29,14,8,23,30
"REG","Sunday","Home",41,7,7,1,"dome","fieldturf",72,0,3036.59590674,-59.2380879981,12,6,17,22,11
"REG","Sunday","Home",34,7,7,1,"outdoors","astroplay",30,6,2780.31635195,-0.56777413331,31,15,6,30,40
"REG","Sunday","Home",45,7,7,0,"outdoors","fieldturf",38,7,2889.14368182,-86.99582655792,7,21,9,23,0
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",36,3,3052.01333839,-13.00970347529,5,23,11,16,-13
"REG","Sunday","Home",44,7,7,1,"outdoors","fieldturf",35,0,3029.71050889,30.14624160241,10,28,27,17,-28
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",53,6,2882.75320607,12.81507878401,32,6,20,11,17
"REG","Sunday","Home",47,7,7,0,"outdoors","fieldturf",38,4,2908.25967573,-6.3382857671,28,3,16,6,15
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",45,18,3035.06152304,-53.9595062453,30,21,17,11,3
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",30,32,2997.73403647,30.66937468411,8,6,5,29,26
"REG","Sunday","Home",34.5,7,7,0,"outdoors","dessograss",35,19,3242.70502665,34.49974050062,13,32,3,12,-10
"REG","Sunday","Home",37.5,6,7,1,"outdoors","grass",68,25,2875.98449613,17.86960512653,19,19,24,23,-1
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",55,8,3098.25835479,7.88622700441,24,30,7,4,-9
"REG","Sunday","Home",48.5,7,7,1,"outdoors","fieldturf",49,0,3189.76992846,39.95757500624,2,23,16,5,-32
"REG","Thursday","Home",43,4,4,0,"dome","fieldturf",72,0,2983.84926141,-14.1904717758,22,30,25,15,-18
"REG","Sunday","Home",39,7,7,0,"outdoors","fieldturf",43,0,2958.98709826,-33.9945233486,12,4,5,24,27
"REG","Sunday","Home",40.5,7,6,0,"dome","fieldturf",72,0,3075.23926285,-88.71486202067,14,10,16,18,6
"REG","Saturday","Home",46.5,6,6,0,"outdoors","fieldturf",44,8,3333.53670254,2.292882815,17,2,5,1,11
"REG","Sunday","Home",35.5,8,7,1,"outdoors","grass",80,14,2996.2537554,-113.4084213675,19,1,31,30,17
"REG","Sunday","Home",40.5,7,7,1,"dome","fieldturf",72,0,3241.67594748,0.23375081548,3,18,7,22,0
"DIV","Saturday","Home",44,7,13,0,"outdoors","grass",31,4,3160.24510688,24.16290996402,2,6,4,6,-2
"CON","Sunday","Home",41,7,8,0,"outdoors","grass",-1,12,3197.4042371,24.17664149043,2,1,4,3,0
"REG","Sunday","Home",37.5,7,7,1,"outdoors","sportturf",78,7,2896.39203256,10.43995433503,32,32,32,32,0
"REG","Sunday","Home",36,7,7,1,"outdoors","grass",88,14,2847.97218201,36.95132383733,32,32,32,32,0
"REG","Sunday","Home",43.5,7,7,0,"outdoors","fieldturf",75,15,3067.04920942,12.86462425914,32,32,32,32,0
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",87,5,3063.61731107,-2.471711494951,26,13,5,11,19
"REG","Sunday","Home",43.5,10,7,0,"dome","fieldturf",72,0,2967.15529859,-15.02343314485,29,30,3,7,3
"REG","Sunday","Home",37,7,7,1,"outdoors","fieldturf",90,12,3156.70668875,-172.7283538509,22,7,11,10,14
"REG","Monday","Home",46.5,8,8,1,"outdoors","fieldturf",76,0,3161.78662012,27.5925927826,2,2,1,1,0
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",76,5,3035.88499179,-20.742465176,24,13,25,12,-2
"REG","Sunday","Home",37,7,7,1,"outdoors","fieldturf",72,1,3057.06782497,-180.99611361157,22,8,26,27,15
"REG","Sunday","Home",42.5,7,7,0,"outdoors","fieldturf",76,3,3001.03403883,-6.46043410015,4,4,10,32,22
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",78,4,2892.45636668,2.571028097051,21,12,3,8,14
"REG","Sunday","Home",42,7,7,1,"outdoors","fieldturf",74,7,2853.67769994,-155.6102438221,24,24,11,26,15
"REG","Sunday","Home",43.5,7,7,0,"dome","fieldturf",72,0,2896.59413069,13.69701156331,25,16,8,11,12
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",65,8,3078.0398465,7.45978779161,13,21,2,4,-6
"REG","Sunday","Home",33.5,7,6,0,"outdoors","sportturf",69,3,3054.82833795,-27.93478351636,22,5,19,23,21
"REG","Sunday","Home",45.5,7,14,1,"dome","fieldturf",72,0,2904.56854631,-15.60131235172,24,23,25,19,-5
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",60,8,2909.23325443,-2.906103411532,16,24,11,12,-7
"REG","Sunday","Home",44.5,7,14,0,"outdoors","grass",86,16,3017.94526037,22.228274405,15,6,12,8,5
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",70,9,3019.26867061,12.8823779447,1,8,17,7,-17
"REG","Sunday","Home",44.5,7,7,0,"closed","grass",72,0,3013.8008698,16.28732612781,5,15,4,13,-1
"REG","Sunday","Home",45.5,7,7,0,"outdoors","fieldturf",87,0,3029.13471668,14.28778505917,3,21,1,28,9
"REG","Sunday","Home",37.5,6,7,0,"outdoors","grass",73,10,3122.58705138,-9.10219657303,20,14,10,27,23
"REG","Monday","Home",47,8,8,0,"dome","fieldturf",72,0,2999.01251559,3.1102958957,2,22,9,14,-15
"REG","Sunday","Home",43.5,7,14,0,"outdoors","fieldturf",67,7,2859.53881362,-97.4827986536,17,24,25,27,-5
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",69,8,3250.10610799,-163.65389386603,15,15,9,21,12
"REG","Sunday","Home",34.5,7,7,0,"outdoors","sportturf",65,6,2858.71428569,-12.15418769409,22,19,15,21,9
"REG","Sunday","Home",43,7,7,1,"outdoors","astroplay",49,15,2973.65873067,15.87111871948,14,23,4,11,-2
"REG","Sunday","Home",50,7,13,0,"outdoors","grass",77,11,2866.3732105,43.1258389974,1,12,17,8,-20
"REG","Sunday","Home",42,7,7,1,"outdoors","fieldturf",48,6,3183.3064034,-73.2323861415,4,8,19,6,-17
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",63,10,2781.90342109,2.96639520689,22,9,24,10,-1
"REG","Sunday","Home",51,14,7,1,"dome","fieldturf",72,0,2944.09742551,34.9049747025,7,5,16,1,-13
"REG","Sunday","Home",44,7,7,1,"dome","fieldturf",72,0,3061.39953498,-7.4528336487,9,26,8,11,-14
"REG","Sunday","Home",37.5,14,7,0,"outdoors","grass",62,12,2880.69287292,-58.377209043,26,22,25,17,-4
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",48,5,3190.20138949,24.3115959288,6,2,17,4,-9
"REG","Sunday","Home",41,7,14,0,"outdoors","fieldturf",38,15,2942.13823918,-76.2854833464,32,14,28,7,-3
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",67,11,2793.12176787,7.13614888161,9,1,13,29,24
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",66,5,3025.03668797,-26.00185063887,20,8,23,14,3
"REG","Sunday","Home",43,6,7,0,"outdoors","grass",50,10,2767.89166416,-7.73981698365,26,32,5,23,12
"REG","Sunday","Home",35.5,7,10,1,"outdoors","fieldturf",42,3,2941.9343239,-75.38177065955,32,8,24,22,22
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",36,15,3039.80207768,9.052532910034,28,29,19,19,-1
"REG","Thursday","Home",41,4,4,1,"outdoors","grass",62,8,2851.83940195,5.22627335673,18,26,8,30,14
"REG","Sunday","Home",40.5,6,7,0,"outdoors","grass",19,8,2954.93184316,-4.31953351553,26,18,29,16,-5
"REG","Sunday","Home",47.5,6,7,0,"outdoors","grass",3,3,2989.85790292,28.192998067,13,13,17,4,-13
"REG","Sunday","Home",43,7,10,0,"outdoors","fieldturf",50,3,3057.90466868,-72.58135006979,31,25,10,6,2
