total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.7761194029850745,0.6086956521739131,0.1971830985915493,0.8066719976909842,0.3364847553568741,0.0577046422826036,0.4748447204968944,0.9095154699357848,0.5357142857142857,0.4896867094765516,0.5280341880341882,0.6410256410256407,Over
0.5373134328358208,0.6782608695652175,0.0,0.6560470651000294,0.2644353868227682,0.0718680556013827,0.5160455486542437,0.5697606538237004,0.5094893029675636,0.5335668417980158,0.5297830374753443,0.4281517094017091,Over
0.3880597014925372,0.3652173913043478,0.1126760563380281,0.589227390420735,0.2031384578239827,0.2596213331224078,0.6573498964803307,0.4308231173380035,0.4575569358178059,0.5087565674255692,0.6542406311637077,0.3729967948717944,Over
0.3134328358208954,0.6782608695652175,0.0,0.7035888516459999,0.2262232922843949,0.076439754979229,0.437111801242236,0.6243432574430823,0.5451863354037267,0.5681260945709281,0.4462721893491124,0.4379807692307692,Under
0.4477611940298506,0.6521739130434783,0.0704225352112676,0.7701961869471736,0.2876686064921761,0.0986538071331031,0.717391304347826,0.7898423817863398,0.3167701863354037,0.5288966725043783,0.6863905325443787,0.7283653846153846,Under
0.3283582089552238,0.4,0.2816901408450704,0.7275580238667955,0.1027306765483953,0.045765103947617,0.5075421472937003,0.6914769410391121,0.6124667258207623,0.6631153920996306,0.4357612472997088,0.4319768772893774,Over
0.208955223880597,0.6782608695652175,0.0,0.7205131456573193,0.2411958407345652,0.0913676769522522,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.462686567164179,0.5652173913043479,0.1126760563380281,0.5582318803965343,0.4101685532604803,0.2563349329667919,0.5714285714285714,0.7387624051371856,0.5599378881987578,0.7104495037945132,0.4524654832347136,0.5050881410256406,Under
0.5970149253731342,0.6782608695652175,0.0,0.823150214695016,0.0830280733806583,0.0514578062764888,0.5947204968944099,0.6077057793345009,0.6366459627329192,0.5604203152364273,0.5715976331360947,0.3557692307692308,Under
0.6417910447761194,0.5565217391304348,0.0,0.7627075995019514,0.9013633077342746,0.0194915914137248,0.4718278615794146,0.7764573430072557,0.5138642413487127,0.6636227170377775,0.4081994928148781,0.5666208791208799,Under
0.417910447761194,0.582608695652174,0.1126760563380281,0.5750940300712227,0.333705523732134,0.2502404626582567,0.5840727595385978,0.6242181636227163,0.6247116237799472,0.6192144108081068,0.5237531699070154,0.3763392857142849,Under
0.417910447761194,0.6782608695652175,0.0,0.6360693741497304,0.0390075180964095,0.1643155624058991,0.6071428571428571,0.626970227670753,0.4751552795031055,0.5881494454173958,0.5623274161735704,0.4939903846153846,Over
0.4029850746268656,0.6086956521739131,0.0845070422535211,0.7505470549315467,0.2419578305139293,0.0579228077297176,0.4541925465838509,0.580122591943958,0.6207298136645962,0.6218257443082312,0.4230029585798816,0.3491586538461538,Over
0.3880597014925372,0.3652173913043478,0.2676056338028169,0.6677026869985494,0.6631697278250717,0.0580004700662391,0.6051048136645962,0.6010288966725044,0.5007763975155279,0.7272329246935202,0.4667899408284023,0.4563551682692308,Under
0.462686567164179,0.6956521739130436,0.0422535211267605,0.6979924921701308,0.0146702350285039,0.0346121945358653,0.5916149068322981,0.532399299474606,0.3944099378881987,0.6392294220665499,0.5159763313609468,0.4915865384615385,Over
0.417910447761194,0.5652173913043479,0.0845070422535211,0.6141709777667753,0.1837650248575517,0.1480595789106961,0.4229813664596272,0.634676007005254,0.6204968944099378,0.6178633975481611,0.4018934911242603,0.3867788461538461,Under
0.298507462686567,0.773913043478261,0.1126760563380281,0.7237575162360741,0.0524909563889226,0.0200792790068141,0.5108695652173912,0.8844133099824869,0.5791925465838509,0.3607705779334501,0.642603550295858,0.5901442307692308,Over
0.1641791044776118,0.4173913043478261,0.0422535211267605,0.5439886624171912,0.360158860466073,0.3199381039496003,0.4009034443817049,0.5760229262856235,0.5056465273856584,0.6293583824231803,0.3772996234534698,0.4354239510489507,Over
0.3582089552238806,0.3478260869565217,0.1971830985915493,0.7090556513983823,0.1350137566477944,0.2753870821504397,0.5648291925465838,0.5733530917418826,0.4660649585921319,0.7984642327899772,0.3879608557123348,0.4642293053500986,Under
0.3731343283582088,0.208695652173913,0.0985915492957746,0.7300861700049199,0.3472361257419262,0.1379358540220042,0.6072981366459628,0.5619964973730297,0.5274844720496894,0.6297723292469353,0.5343195266272189,0.4088942307692307,Over
0.1343283582089552,0.5739130434782609,0.1971830985915493,0.6008594880622404,0.1077297841504391,0.2393075374949994,0.5143633540372671,0.4735113835376532,0.5804541925465838,0.501970227670753,0.5498520710059172,0.3071664663461538,Over
0.4776119402985074,0.6521739130434783,0.2394366197183098,0.7119679432341963,0.4595155625012649,0.1105916854844213,0.5508540372670807,0.7670753064798599,0.5427018633540373,0.6265055934808249,0.4935092380147325,0.537860576923077,Under
0.6119402985074626,0.6173913043478261,0.0845070422535211,0.7443670035187939,0.1436410187052867,0.0896096386676922,0.4849896480331257,0.6042031523642732,0.6237060041407873,0.7192060712200824,0.3806706114398413,0.3633814102564098,Under
0.2388059701492536,0.3130434782608695,0.2112676056338028,0.6836711476409616,0.2623884639315306,0.0608721889297237,0.4227484472049689,0.6421482778750736,0.5205745341614907,0.4603035610040857,0.5081854043392509,0.4692508012820517,Over
0.4328358208955224,0.6173913043478261,0.1267605633802817,0.7370103947092831,0.083806387768033,0.0357296890351604,0.5830745341614907,0.7338003502626971,0.562888198757764,0.4982486865148862,0.6047337278106508,0.4993990384615385,Under
0.5223880597014924,0.6260869565217392,0.2112676056338028,0.723697607066583,0.1552381695542917,0.0342344728791389,0.615527950310559,0.750875656742557,0.5615942028985512,0.5757443082311734,0.5771005917159763,0.5121193910256406,Over
0.4328358208955224,0.5739130434782609,0.0845070422535211,0.7716535085053577,0.5079727454147192,0.0202963165506541,0.5481366459627329,0.5970033080365832,0.4601449275362313,0.6400077836154886,0.482314266929652,0.4850427350427356,Under
0.298507462686567,0.0,0.1690140845070422,0.7701959913301943,0.1460457646443898,0.122284442458501,0.5296001552795031,0.6927539404553416,0.5507569875776397,0.7324868651488616,0.4056952662721893,0.4806189903846154,Under
0.1194029850746268,0.6086956521739131,0.1690140845070422,0.7207802408190599,0.0086671394465342,0.2335535183248737,0.5985162180814347,0.5936952714535902,0.5455486542443059,0.6357267950963222,0.5236028928336616,0.4166666666666671,Over
0.4925373134328358,0.6782608695652175,0.0,0.7082981441584622,0.2931556311897871,0.0354484968535841,0.5645962732919254,0.6178633975481611,0.6136645962732918,0.634676007005254,0.4984615384615385,0.3805288461538462,Under
0.4328358208955224,0.6782608695652175,0.1408450704225352,0.583481539871244,0.0328767535544819,0.0532209810991332,0.4755989352262639,0.6129597197898424,0.4882431233362903,0.6449211908931699,0.4237109044801349,0.474244505494506,Under
0.1641791044776118,0.7565217391304349,0.1549295774647887,0.6801410324734256,0.0730255189584361,0.028132561189698,0.5256916996047438,0.5706097755134536,0.5245623941276117,0.4879796210794466,0.5679397525551373,0.4170673076923077,Under
0.2238805970149252,0.6347826086956522,0.0422535211267605,0.741776459932626,0.040502516787436,0.107006138104031,0.4875776397515527,0.6301809690601278,0.5503726708074533,0.6274080560420315,0.4446745562130177,0.437972756410256,Over
0.4029850746268656,0.6869565217391305,0.0140845070422535,0.7107000539476809,0.2218241897459373,0.038396338465368,0.4580745341614906,0.4693520140105078,0.6987577639751552,0.5481611208406305,0.4757396449704142,0.2127403846153846,Over
0.1194029850746268,0.7391304347826088,0.0,0.5616136307146347,0.1066333949865438,0.4726339909253345,0.2065217391304347,0.4588441330998248,0.4130434782608695,0.2854640980735551,0.4615384615384615,0.4266826923076923,Over
0.2835820895522388,0.3652173913043478,0.0704225352112676,0.665660605932176,0.4495197510886995,0.1125146144137594,0.5849259436215962,0.5344200458035833,0.5766841853798369,0.7323184696214466,0.4479745106964047,0.3518860946745565,Under
0.5373134328358208,0.5478260869565218,0.0140845070422535,0.7517299476496598,0.1076161374625377,0.024551628258027,0.6755628881987578,0.6426290305964764,0.5967585403726707,0.649737302977233,0.5728550295857988,0.4106113899886875,Over
0.6567164179104478,0.6782608695652175,0.0,0.755948401670624,0.1322271187858688,0.0970801629780258,0.6796066252587997,0.7612375948628144,0.6304347826086956,0.4103911266783415,0.7376725838264307,0.4659455128205133,Under
0.4477611940298506,0.7478260869565218,0.1830985915492957,0.7169218152113819,0.40923694903587,0.0302936045549243,0.4627329192546583,0.5516637478108581,0.5357142857142857,0.5236427320490368,0.4958579881656804,0.3954326923076923,Under
0.4925373134328358,0.5739130434782609,0.1971830985915493,0.7285361585803856,0.2226003173496026,0.1545681937517215,0.6645962732919254,0.6021015761821367,0.5704968944099378,0.578984238178634,0.6123076923076922,0.403125,Under
0.1940298507462686,0.5304347826086957,0.1126760563380281,0.6856552732390099,0.0685832008026133,0.0271028696411312,0.4265749778172142,0.5599199399549667,0.522182786157941,0.5411558669001751,0.4564666103127645,0.4115728021978029,Over
0.462686567164179,0.6000000000000001,0.1690140845070422,0.7006564487279093,0.2546848917227521,0.0789395589490475,0.4813664596273291,0.457092819614711,0.5419254658385093,0.7933450087565674,0.3278106508875739,0.3257211538461538,Under
0.4776119402985074,0.6782608695652175,0.0,0.7036461883059836,0.4240311630983365,0.0102089633539412,0.5645962732919254,0.6882661996497373,0.512111801242236,0.4924109748978407,0.5945956607495065,0.5074519230769231,Over
0.1044776119402984,0.6347826086956522,0.3098591549295775,0.6193412073442585,0.1858766295530504,0.181667162340427,0.5069875776397516,0.5871278458844134,0.3913043478260869,0.4719789842381786,0.5644970414201184,0.5315504807692308,Under
0.462686567164179,0.5478260869565218,0.0845070422535211,0.7418946316661622,0.0980457617905217,0.0855723899390082,0.5708462732919254,0.6495183887915937,0.5025556418219456,0.5888517950963222,0.5341900887573965,0.4882562099358979,Under
0.3134328358208954,0.4695652173913044,0.0845070422535211,0.7210770647540558,0.0396126667998257,0.1306218937904925,0.5410628019323664,0.6754232340922365,0.7253278122843337,0.6942985016540175,0.4402366863905325,0.3336004273504279,Over
0.462686567164179,0.5565217391304348,0.0845070422535211,0.7741365624737054,0.0214102306758397,0.1523610166743188,0.608695652173913,0.543032274205655,0.5526841171251102,0.5200150112584431,0.6095519864750639,0.3763736263736274,Under
0.417910447761194,0.3043478260869565,0.056338028169014,0.7398578939679377,0.3800940225045004,0.1098063474586416,0.6329431438127096,0.6698100498450753,0.5505255613951273,0.6471776909605289,0.5421028675466544,0.4650517751479279,Over
0.6567164179104478,0.4956521739130435,0.2112676056338028,0.7468594677377326,0.1136941624969197,0.0132385733396059,0.589148702959444,0.7324382175520525,0.582153065829913,0.7076522669780105,0.4678607340372047,0.48355246133144,Under
0.253731343283582,0.6782608695652175,0.0,0.7420966105471803,0.323397067354785,0.034847835196468,0.5694875776397516,0.5328371278458844,0.5760869565217391,0.521891418563923,0.5784023668639053,0.3512620192307693,Over
0.4477611940298506,0.6782608695652175,0.0,0.5445133096749046,0.6474175024302735,0.5177485738584439,0.6054706163401816,0.727872827697697,0.5183946488294316,0.6634783780142802,0.5101502048247609,0.5297707100591719,Under
0.626865671641791,0.3739130434782609,0.0,0.4651501340665583,0.5719195308230641,0.2914893259253697,0.5980479148181009,0.7016512384288214,0.5600044365572313,0.6881411058293713,0.4878275570583266,0.4795673076923077,Under
0.1940298507462686,0.773913043478261,0.0704225352112676,0.7322706947243954,0.5578965086707273,0.0166959466294771,0.4957651044607562,0.5997452634930736,0.4592038396386226,0.5298519344053503,0.5168370091447005,0.4876529720279712,Under
0.3731343283582088,0.791304347826087,0.1549295774647887,0.7675886474286567,0.1715327758150313,0.0084920548701791,0.4290150842945869,0.4210657993495114,0.4658385093167702,0.6879445298259405,0.359135370124381,0.3598901098901094,Over
0.3283582089552238,0.6521739130434783,0.1126760563380281,0.532445663003922,0.3388820627150031,0.0861877438505898,0.4871118012422359,0.6549912434325744,0.6721583850931676,0.6264448336252189,0.4449704142011834,0.3607331730769231,Under
0.1940298507462686,0.3304347826086956,0.0845070422535211,0.5923311690667042,0.4422520593645012,0.1995632270061092,0.5115165631469984,0.4964973730297723,0.4420289855072469,0.5700525394045535,0.501676528599606,0.4300881410256406,Over
0.3880597014925372,0.6782608695652175,0.0,0.6608428808430531,0.5069448264372691,0.1658164431434317,0.5512422360248447,0.5659926763254256,0.556182947487295,0.7306161439261262,0.4234534696073159,0.3894230769230769,Over
0.1641791044776118,0.6782608695652175,0.0,0.6866760725385563,0.1243668252666489,0.1724728264141339,0.482919254658385,0.6366024518388792,0.6413043478260869,0.4640980735551663,0.5514792899408284,0.3719951923076923,Over
0.4925373134328358,0.7043478260869566,0.0704225352112676,0.7174459960632953,0.0464617506331517,0.0490773946703906,0.4818840579710139,0.6631640396964397,0.5848861283643898,0.6316403969643906,0.4374753451676519,0.4338942307692308,Over
0.5223880597014924,0.6782608695652175,0.0,0.8045953806679547,0.093486156226387,0.0420972050913719,0.5967299963463649,0.6828062223137934,0.5814653227019705,0.6571425108623853,0.5077701111770851,0.4500224580782536,Over
0.6119402985074626,0.6434782608695653,0.0845070422535211,0.7496674276555225,0.7731308888433563,0.0450388996827597,0.4598214285714285,0.7278896672504378,0.5578416149068323,0.6612302977232924,0.4006656804733727,0.4992487980769231,Over
0.1343283582089552,0.7043478260869566,0.2394366197183098,0.7060544620308615,0.3177468090866085,0.0903214312300815,0.4857660455486536,0.4901175881911436,0.47955486542443,0.5356517388041033,0.5052972668357277,0.3966632326007332,Under
0.4029850746268656,0.3565217391304348,0.1408450704225352,0.695095362396145,0.3842794216824244,0.0298967963828584,0.4584627329192546,0.6587857559836551,0.5786749482401662,0.7027145359019265,0.3715976331360946,0.4356971153846154,Over
0.2686567164179104,0.591304347826087,0.0985915492957746,0.7493998927495679,0.1311303751499202,0.1090457890964535,0.5235507246376817,0.5989492119089317,0.5243271221532096,0.5169877408056042,0.5467061143984225,0.4366987179487175,Over
0.462686567164179,0.6782608695652175,0.0,0.6302432016050509,0.2730394975505554,0.2696695517583315,0.5760869565217391,0.612230005837711,0.5240683229813664,0.5129889083479282,0.5894477317554236,0.4460136217948713,Under
0.7910447761194029,0.6782608695652175,0.0,0.5228594672796825,0.0787708666830398,0.5108650264101643,0.6253529079616039,0.7412832351536375,0.5625352907961599,0.5744308231173381,0.5854760623991396,0.5048076923076923,Under
0.208955223880597,0.5478260869565218,0.0845070422535211,0.6918529614156355,0.3783133840270222,0.1030657556443025,0.5409698996655512,0.4669271184157355,0.6057095078834207,0.5900579280614309,0.5106053709603999,0.2830991124260361,Over
0.7014925373134328,0.6782608695652175,0.0,0.7407107687311383,0.209134236073894,0.1318125020720149,0.5304347826086957,0.7692644483362522,0.6307453416149068,0.6299255691768827,0.4756360946745562,0.4712139423076923,Over
0.3731343283582088,0.6347826086956522,0.0985915492957746,0.6904506429248162,0.2647064780033484,0.335756383542804,0.5524844720496894,0.5236427320490368,0.6063146997929612,0.7330998248686516,0.4227218934911242,0.3215544871794868,Under
0.0597014925373133,0.4347826086956522,0.0845070422535211,0.5717986520483658,0.3229304938252029,0.2414821822151453,0.3998447204968944,0.5207238762405131,0.536626552795031,0.6487087537875621,0.363416924955387,0.3734925881410252,Under
0.08955223880597,0.4869565217391304,0.2816901408450704,0.7644962332051374,0.2118328418422808,0.1581204791002361,0.5820393374741195,0.5169877408056042,0.4290890269151133,0.5989492119089317,0.5358974358974354,0.4541666666666671,Over
0.3283582089552238,0.8434782608695652,0.1126760563380281,0.712862597659517,0.3288841890295815,0.0845217860340235,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.417910447761194,0.6782608695652175,0.0,0.7553567718538567,0.3210841271310042,0.0652025473434501,0.4145962732919254,0.7066549912434326,0.593167701863354,0.7320490367775832,0.3183431952662722,0.4573317307692308,Under
0.1194029850746268,0.4695652173913044,0.1690140845070422,0.7052800681163732,0.3333342592061952,0.0412905823671092,0.424948240165632,0.5739929947460596,0.5207039337474114,0.4937244600116761,0.4872781065088757,0.4223758012820517,Over
0.5522388059701492,0.7043478260869566,0.0422535211267605,0.77033379035308,0.1411302511739811,0.0559689862057887,0.6946169772256723,0.6789258610624641,0.6620082815734983,0.4868651488616462,0.697435897435897,0.3850160256410265,Over
0.5373134328358208,0.6608695652173914,0.0985915492957746,0.7534558058604026,0.0418467264385202,0.0517563415423184,0.5496894409937888,0.6138353765323993,0.5240683229813664,0.5753064798598949,0.5272189349112426,0.4471153846153846,Under
0.626865671641791,0.2956521739130435,0.056338028169014,0.7773086801684045,0.1600743882015177,0.0474743770349169,0.6392857142857142,0.685814360770578,0.5562111801242235,0.4914185639229422,0.652189349112426,0.4716346153846154,Over
0.3880597014925372,0.3913043478260869,0.1126760563380281,0.6867887968277574,0.0842592966043255,0.1588805701730906,0.576669254658385,0.5214535901926445,0.5840450310559006,0.5030647985989493,0.5965976331360947,0.3372896634615385,Under
0.2835820895522388,0.7652173913043478,0.1971830985915493,0.7867513397400647,0.0129216575821463,0.0970282500781723,0.4767080745341615,0.6289717287965972,0.5239574090505761,0.6084563422566918,0.4491969568892651,0.4575892857142861,Over
0.2835820895522388,0.6086956521739131,0.1408450704225352,0.6710613094055075,0.1753902082314127,0.1063459979124578,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.253731343283582,0.3478260869565217,0.0985915492957746,0.7350734384067265,0.5311105312865185,0.065639011920923,0.5511387163561071,0.5263280793928774,0.482919254658385,0.5998832457676585,0.5117159763313609,0.418910256410256,Under
0.1641791044776118,0.5478260869565218,0.2676056338028169,0.6211370154162302,0.0755406777004451,0.1253528687360851,0.2608695652173913,0.4632224168126094,0.6482919254658385,0.5490367775831874,0.3248520710059172,0.2475961538461538,Over
0.462686567164179,0.6695652173913044,0.056338028169014,0.6987233029180322,0.5553715757333997,0.1568108528071446,0.6217834960070978,0.6484238178633975,0.5687032577005963,0.7429947460595446,0.4688503803888414,0.4363042091836731,Under
0.3880597014925372,0.4782608695652174,0.2394366197183098,0.2710103216210253,0.0840619019997112,0.7280940820965729,0.5778615794143742,0.7683262446835132,0.4651730257320326,0.5566675006254693,0.5612848689771763,0.5987293956043954,Under
0.3582089552238806,0.6782608695652175,0.0,0.4057134172497051,0.0913424569678342,0.4168261717598139,0.500388198757764,0.5634851138353766,0.5197981366459627,0.6274080560420315,0.4544378698224852,0.4158653846153846,Under
0.3880597014925372,0.6782608695652175,0.0,0.779516365439919,0.2803260971793187,0.09007818127588,0.3074534161490683,0.6935201401050788,0.4270186335403726,0.5166374781085814,0.3822485207100591,0.576923076923077,Under
0.4776119402985074,0.6782608695652175,0.0,0.7446594973801383,0.2482184034024074,0.0273114003081035,0.6262939958592126,0.6970227670753065,0.4948240165631475,0.584354932866317,0.5794871794871786,0.5268429487179483,Over
0.1194029850746268,0.4,0.0,0.7535644092428028,0.4649199211834233,0.0001367536644546,0.4986542443064176,0.4839462930531225,0.5051759834368524,0.5815528312901349,0.4841025641025632,0.3725961538461538,Under
0.4328358208955224,0.6782608695652175,0.0,0.7064590682472724,0.3617451026643382,0.1084594954398359,0.4549689440993788,0.5683012259194395,0.5242236024844721,0.6024518388791593,0.4366863905325444,0.4157451923076923,Under
0.3880597014925372,0.8173913043478261,0.056338028169014,0.6988643081101992,0.0736282690972511,0.018409564351692,0.5357142857142857,0.5753064798598949,0.5287267080745341,0.6138353765323993,0.4905325443786982,0.4170673076923077,Over
0.2686567164179104,0.5217391304347826,0.0704225352112676,0.7522662591456872,0.067442138349972,0.0871291053672021,0.377501725327812,0.5652850749172995,0.5476190476190481,0.6294999027048056,0.3593688362919136,0.3955662393162392,Under
0.3283582089552238,0.7565217391304349,0.1690140845070422,0.5667979633631386,0.0128739771686718,0.3868251190425912,0.5217391304347826,0.6007005253940455,0.5434782608695652,0.6987740805604203,0.4224852071005917,0.4230769230769231,Under
0.3731343283582088,0.3565217391304348,0.0704225352112676,0.7139698502795059,0.0553346414737578,0.1478173260275614,0.56820353559484,0.5998922268624554,0.4857859531772577,0.6262966455610945,0.5068730086481562,0.4671782544378702,Over
0.3283582089552238,0.7565217391304349,0.1126760563380281,0.7504982916149291,0.248695097333226,0.0641526828011969,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.462686567164179,0.5478260869565218,0.0422535211267605,0.7979903339859254,0.3785073857540283,0.0604529429268878,0.5779220779220776,0.6451202037892049,0.5208921513269331,0.6414583665021489,0.5040344271113503,0.4710445804195805,Over
0.3582089552238806,0.4869565217391304,0.0845070422535211,0.7945312685210473,0.5971479771864996,0.1018845774640438,0.5778338509316769,0.4969352014010508,0.5401785714285714,0.5514448336252189,0.564792899408284,0.3544170673076923,Over
0.3731343283582088,0.6782608695652175,0.0,0.7206057091444321,0.1614299578124172,0.1170736671046228,0.4270186335403726,0.8283712784588442,0.6801242236024845,0.649737302977233,0.3834319526627219,0.4735576923076923,Over
0.2238805970149252,0.6782608695652175,0.0845070422535211,0.6976013003714548,0.1814811348511594,0.1100181415577159,0.5062111801242236,0.5777583187390543,0.5569875776397515,0.5591506129597198,0.505,0.396875,Over
0.5671641791044776,0.7391304347826088,0.056338028169014,0.7608815023342848,0.2179601231981663,0.0183857016662574,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.3880597014925372,0.6173913043478261,0.028169014084507,0.7133016169987079,0.2228819104443986,0.0165892183145508,0.5659937888198757,0.6387915936952715,0.5904503105590062,0.7526269702276708,0.4198224852071006,0.4128605769230769,Over
0.582089552238806,0.6782608695652175,0.0,0.6894885279794853,0.2351684761265599,0.1421721078393972,0.5944816053511708,0.6411154519735954,0.6143096034400387,0.7016031254209895,0.4760127446517976,0.3959874260355024,Over
0.6119402985074626,0.6782608695652175,0.0,0.7424651219287968,0.5078809132447158,0.0439210886844552,0.4475377107364689,0.7124093069802346,0.5173025732031941,0.5470352764573433,0.4684699915469147,0.5200034340659339,Under
0.3731343283582088,0.6695652173913044,0.1267605633802817,0.3122777982521377,0.0183941273378163,0.7147024670851322,0.596583850931677,0.5026269702276708,0.5748447204968944,0.8010507880910682,0.4104142011834319,0.3314903846153846,Under
0.4925373134328358,0.5304347826086957,0.2676056338028169,0.6271160428790522,0.135839553823855,0.2688853053449394,0.5971359558316086,0.6462346760070052,0.5763457556935823,0.6282350651877794,0.5276134122287977,0.4288862179487175,Under
0.5223880597014924,0.6782608695652175,0.0,0.7925076344139913,0.266751692938559,0.0346866985566216,0.574223602484472,0.6802101576182136,0.5583850931677019,0.6563922942206655,0.4911242603550296,0.4661057692307692,Over
0.3283582089552238,0.6782608695652175,0.0,0.4539257941842762,0.0271769055866377,0.4028474247872694,0.5690993788819876,0.5621716287215411,0.499223602484472,0.5621716287215411,0.5508875739644971,0.4308894230769231,Over
0.5223880597014924,0.7652173913043478,0.0985915492957746,0.7253419138030055,0.0011089098100455,0.0129859346460631,0.6180124223602484,0.6444833625218914,0.6925465838509316,0.5148861646234676,0.6201183431952663,0.3377403846153846,Over
0.2686567164179104,0.7304347826086957,0.056338028169014,0.7108275359332406,0.1872449652792152,0.0062803941830098,0.4497929606625264,0.6538237011091645,0.5160455486542437,0.4950379451255114,0.5053254437869822,0.4807692307692308,Under
0.5223880597014924,0.6782608695652175,0.0,0.8001909831941847,0.0729420941517204,0.0442020983371599,0.6047273982056584,0.6632869388883765,0.6047273982056584,0.7708381905624273,0.4370364942405893,0.4186206702654075,Over
0.417910447761194,0.6956521739130436,0.1971830985915493,0.7930192674625572,0.1497254518585524,0.0587753012862229,0.6475155279503105,0.6122591943957969,0.6152173913043477,0.5527145359019265,0.6170414201183432,0.3754807692307693,Over
0.208955223880597,0.5217391304347826,0.1126760563380281,0.7190481134534935,0.0226618782044361,0.029695668893273,0.5438664596273292,0.6665936952714536,0.53027950310559,0.6129597197898424,0.4973372781065088,0.478515625,Under
0.3283582089552238,0.5565217391304348,0.1549295774647887,0.7536697330052888,0.4457033436021356,0.0597095115380163,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.582089552238806,0.3739130434782609,0.0845070422535211,0.716349979059647,0.0038210749447955,0.0657908515389979,0.5410628019323664,0.6765907764156445,0.5119047619047624,0.6281377699941629,0.4849441157133455,0.4995993589743581,Over
0.0597014925373133,0.3304347826086956,0.1690140845070422,0.7337359418321862,0.0284988825473362,0.1628357904202786,0.5011645962732919,0.4671628721541156,0.59277950310559,0.575014594279042,0.49043392504931,0.2932692307692308,Under
0.4328358208955224,0.7565217391304349,0.0845070422535211,0.6543642826455048,0.0735364281363428,0.0398136952280561,0.5659420289855077,0.6317571511967303,0.6747412008281568,0.7489784004670176,0.4222485207100591,0.3427884615384615,Under
0.2238805970149252,0.2869565217391304,0.1549295774647887,0.7843958038086086,0.5121206166563471,0.1709721172510633,0.5494676131322096,0.5023767825869405,0.5552351375332748,0.5073805354015517,0.5729501267962804,0.3464972527472524,Under
0.5373134328358208,0.5304347826086957,0.0845070422535211,0.7286895627399032,0.2658066088077762,0.0175448696861822,0.5758281573498959,0.6266199649737303,0.6019668737060047,0.4963222416812609,0.6005128205128201,0.3955929487179483,Over
0.3880597014925372,0.591304347826087,0.0845070422535211,0.7194112853631107,0.1892477387089861,0.0033865884638583,0.5475543478260869,0.62215411558669,0.4778726708074534,0.6455779334500875,0.4781065088757396,0.4885817307692308,Under
0.3880597014925372,0.6434782608695653,0.2112676056338028,0.7322154693464903,0.0699766975126307,0.0557537963780073,0.5936853002070387,0.7159953298307057,0.5251035196687376,0.4419147694103905,0.650887573964497,0.5164262820512813,Under
0.1940298507462686,0.2956521739130435,0.1408450704225352,0.6660388306777736,0.3978850773443369,0.2307226450057785,0.4959062676453974,0.56981372392931,0.4812252964426878,0.6346123228785219,0.4461538461538461,0.4500655594405589,Under
0.3731343283582088,0.6260869565217392,0.1690140845070422,0.7160001045912513,0.2824067625819574,0.0068661746820555,0.6071428571428571,0.5394045534150613,0.6754658385093167,0.647985989492119,0.5218934911242603,0.2788461538461538,Under
0.5223880597014924,0.6782608695652175,0.0,0.7096570970371117,0.0618320546608006,0.0404525039228926,0.5099378881987577,0.67215411558669,0.4903726708074534,0.6728546409807356,0.4310059171597633,0.5132211538461539,Over
0.6865671641791044,0.6521739130434783,0.028169014084507,0.7322487509043277,0.5715759857240866,0.0547094256672137,0.5474896480331257,0.7014010507880911,0.623835403726708,0.6507589025102154,0.4745562130177514,0.4299879807692308,Under
0.298507462686567,0.5043478260869565,0.1126760563380281,0.7105842571412903,0.1756593189174207,0.0329572396849286,0.5928571428571429,0.4171628721541155,0.5726708074534161,0.685814360770578,0.4854437869822485,0.2745192307692308,Over
0.5074626865671642,0.6782608695652175,0.0,0.7570839438546217,0.2104434063909196,0.0911112852664474,0.6433747412008276,0.504767464487254,0.5075914423740513,0.6520167903705552,0.5467831313985159,0.3850160256410252,Over
0.6417910447761194,0.6782608695652175,0.0,0.7755040905466704,0.0042469871374331,0.0274181953631708,0.6379399585921319,0.6469643899591366,0.5341614906832298,0.5941330998248686,0.581755424063116,0.4620392628205133,Over
0.4328358208955224,0.5478260869565218,0.056338028169014,0.6635558415430172,0.5927842436962808,0.0379988862487838,0.5785714285714285,0.5607705779334501,0.5114906832298136,0.5483946293053117,0.5674161735700202,0.4204326923076923,Over
0.3582089552238806,0.5652173913043479,0.1690140845070422,0.735643336940314,0.0739075490365177,0.0332797970667214,0.4505175983436847,0.6865148861646235,0.4711042097998618,0.6729422066549913,0.3856607495069029,0.5379914529914531,Under
0.5373134328358208,0.4521739130434783,0.028169014084507,0.7048716664402206,0.4579896023622281,0.1270206490921568,0.4911490683229813,0.774430823117338,0.5350931677018633,0.7126094570928195,0.3898224852071006,0.5487980769230769,Over
